# test/perf/levers.tsv -- the sweep matrix for the performance suite.
# TAB-separated: arm<TAB>phase<TAB>bed<TAB>console lines (';'-separated)<TAB>visual-weight<TAB>note
#
# BASELINE IS SEB'S LIVE CONFIG, copied in verbatim per run -- every arm is that
# config plus the listed overrides, so a row measures "what does changing THIS
# cost, from the look we actually play". Rows whose cvars match the baseline's
# own values will read as null arms; that is fine (extra noise-floor points),
# the report calls them out rather than anyone editing values here blind.
#
# phase: A = broad screen (one bed, on/off or one heavy value; finds the movers)
#        B = deep sweep (magnitude scaling on the shortlist; run with
#            PERF_KERNELMS=1 for stage attribution; add demo11 via PERF_BEDS)
# bed:   which demo carries the arm in phase A. Phase B reruns the shortlist on
#        demo11 (real play) plus the arm's own bed.
# visual-weight: 1 = invisible/instrument, 5 = the look itself. The retier tool
#        spends fps by dropping weight-1/2 costs first. Hand-authored, arguable,
#        and meant to be argued with.
#
# NULL ARMS -- the noise floor, always run, quoted in every report
feat_partq1	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;cl_particles_quality 1	5	his cl_particles_quality 3 -> the default 1 (the whole particle system; CLAUDE.md records +7-18%)
feat_rthist09	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;rt_metal_history 0.9	5	his rt_metal_history 0.25 -> the default 0.9 (deeper RT visibility history; a LOOK candidate -- cost expected nil)
feat_samples8	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 8;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	his rt_metal_samples 4 -> the default 8 (twice the penumbra rays per pixel)
feat_volsteps24	F	demo14	r_volumetric_steps 24;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	his r_volumetric_steps 16 -> the default 24 (should be INERT while the fog kernel owns the march)
feat_fxaa_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;r_fxaa 0	5	his r_fxaa 1 -> off (FXAA under a temporal upscaler may be double antialiasing)
feat_ref2	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	the shipped Best as of 2026-09-05 (fog buffer 0.375) -- the reference for block C
feat_ref2_twin	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	IDENTICAL to feat_ref2 -- the paired form run against itself, to measure any position bias between the first and second run of a pair
feat_ref2_twin2	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	5	IDENTICAL to feat_ref2 -- the paired form run against itself, to measure any position bias between the first and second run of a pair
feat_hybrid_off3	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0	5	the hybrid pick -> single, THIRD attempt, paired with nothing else on the machine
feat_torch_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;m5_torch 0	5	his archived handlamp OFF: m5_torch 1 is a templight every frame, so s_numdynamic>0 and the parked fog/shaft stillness floor never engages
feat_bloom_off	F	demo14	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.5;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;r_bloom 0	5	his r_bloom 1 -> off: the chain fires only above ~3x white (explosions, the bolt core); what does the pass itself cost?
# THE TIME-MACHINE ARM. Best's levers with bounce lighting off (08-21 had no GI)
# AND every post-08-21 per-frame change reverted, savings included -- i.e. the
# work the 2026-08-21 binary did, on today's machine. It is the only arm that can
# separate CODE drift from MACHINE drift: the 126-135 the table is judged against
# was measured on a different day, and comparing two suites eight days apart is
# the "never quote a single run" hazard at suite scale. If this arm reads like
# today's tier_best_nogi, the engine did not slow down and the targets are simply
# stale; if it reads like 08-21's 126-135, the code did.
tier_best_0821	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.1;rt_metal_samples 4;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.25;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 0;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	5	the time machine: Best's levers with every post-08-21 per-frame change reverted -- the two that are levers here, the four that are not in ALLOWED_EXTRA

tier_ultimate	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_shadowlights 3;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.444;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.375;r_metalfx 2;r_metalfx_reactive 3;r_smaa 1;r_fxaa 0;r_fxaa_post 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_fog_froxel_slices 32;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	the shipped Ultimate
tier_superfast	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_shadowlights 3;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.375;r_metalfx 1;r_metalfx_reactive 0;r_smaa 1;r_fxaa 0;r_fxaa_post 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_fog_froxel_slices 16;rt_metal_lightsample_hybrid 0;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	3	the shipped Superfast
tier_superfast_spatial	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.375;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 0;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	3	the shipped Superfast
tier_ultimate_ts5	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate at the PRE-WIRING trace 0.5 -- the revert control
#
# THE SUPERFAST FLOOR PROBE (phase F, 2026-08-30). Seb's target for Superfast is
# avg 240 / 1-second min 200. The average looks easy -- Fast already averages
# 233-284. The MINIMUM is the question: Fast's measured 1s-min is 122-196, and
# GUIDE.html already records that "the 1-second lows on the busier beds are set
# by the game's own heavy moments, not by these settings -- the sweep proved
# that floor barely moves even with the whole ray tracer off". These three arms
# test that claim directly at Superfast's geometry, so the answer to "can
# Superfast hold 200?" is a measurement rather than a hope.
#   PERF_OUT=test/perf/out-sffloor PERF_BEDS="demo11 demo12" PERF_ROUNDS=2 \
#   PERF_FULLSCREEN=1 PERF_ORDER=alternate PERF_TAILBASE=1 \
#   sh test/perf/perf-sweep.sh F 'sf_floor'
sf_floor_rtoff	F	demo11	r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.5;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.5;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal 0	1	Superfast with the WHOLE ray tracer off. If the 1-second MINIMUM barely moves, the 200 target is not blocked by anything a tier lever can reach.
sf_floor_voloff	F	demo11	r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.5;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.5;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;r_volumetric 0	1	Superfast with all fog off. The other half of the same question.
sf_floor_bare	F	demo11	r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.5;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.5;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal 0;r_volumetric 0;r_bloom 0;r_fxaa 0;r_lavashimmer 0;r_redglow 0;cl_particles_quality 1	1	Superfast with every optional renderer feature off -- the FLOOR ITSELF. Whatever 1-second minimum this reads is what the engine and the demo content cost, and no tier can beat it. This is the number that says whether a 200 min is reachable at all.

tier_superfast_prev	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.5;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 0;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	3	Superfast at the PRE-WIRING render scale 0.5 -- the revert control
# --- 2026-09-05 candidate block: the ranked-plan arms (phase C) ---
cand_ref	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best exactly -- the paired reference for the C block
cand_fxaa0	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;r_fxaa 0	0	Best minus FXAA (temporal AA kept) -- his config archives r_fxaa 1
cand_ls0	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best with the stochastic fog light pick OFF (+22% measured 09-04)
cand_stride3	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best with fog shadow casts every 3rd step (was the 1 Sept value)
cand_ls0_stride3	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best with BOTH the pick off and stride 3 -- the combined arm
cand_fogsteps16	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best with Better's 16 fog march steps -- never priced singly
cand_samples3	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best with Good's 3 surface shadow rays
cand_filter1	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best with the 3x3 fog filter instead of the 5x5
cand_ult_ref	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate exactly -- the paired reference for the U block
cand_ult_stride3	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate with fog casts every 3rd step
cand_ult_ls0	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate with the stochastic fog light pick OFF
cand_ult_samples4	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate with Best's 4 surface shadow rays instead of 6
